,neighbourhood_group,room_type,price,minimum_nights,calculated_host_listings_count,availability_365
7599,1,3,200,2,1,0
7600,2,3,125,7,1,0
7601,2,3,181,2,1,302
7602,2,2,90,2,1,18
7603,2,2,70,3,1,0
7604,1,3,150,2,1,0
7605,1,3,225,3,1,0
7606,1,3,240,7,1,38
7607,2,3,98,5,1,0
7608,1,3,100,5,1,30
7609,1,3,200,2,1,0
7610,2,3,150,1,1,0
7611,2,2,65,5,1,0
7612,2,2,129,30,3,339
7613,2,2,65,7,1,0
7614,1,2,70,7,1,318
7615,1,3,200,3,1,0
7616,3,2,58,1,2,129
7617,2,3,180,4,1,304
7618,1,2,120,7,3,0
7619,1,3,244,4,1,222
7620,2,2,40,3,1,131
7621,1,3,150,1,1,0
7622,2,3,135,2,2,248
7623,1,3,150,5,1,0
7624,2,3,200,1,2,0
7625,2,2,65,1,2,80
7626,2,3,140,2,1,326
7627,2,2,80,1,1,0
7628,2,3,129,30,52,311
7629,3,3,112,2,1,338
7630,2,2,80,2,1,0
7631,1,3,149,7,1,241
7632,1,2,99,4,1,0
7633,1,2,50,1,1,0
7634,2,3,190,2,1,341
7635,3,2,70,2,2,349
7636,4,2,30,3,3,0
7637,1,2,96,21,1,3
7638,2,2,85,7,1,0
7639,1,3,200,2,1,0
7640,1,3,118,30,29,204
7641,1,3,150,2,1,191
7642,1,2,50,20,1,0
7643,2,3,99,3,1,0
7644,1,3,350,1,2,365
7645,1,2,165,1,1,0
7646,2,3,225,3,3,255
7647,1,3,110,30,9,276
7648,1,3,245,4,1,52
7649,1,2,65,2,1,24
7650,1,2,100,1,1,0
7651,3,2,60,1,8,76
7652,1,1,68,3,1,302
7653,2,2,55,2,1,0
7654,2,3,195,3,1,0
7655,1,3,120,7,1,0
7656,2,3,80,10,1,0
7657,1,3,195,5,1,34
7658,1,3,275,1,1,0
7659,5,2,49,2,2,277
7660,2,2,30,21,2,1
7661,1,3,150,5,1,0
7662,2,3,140,5,1,0
7663,1,3,160,7,1,0
7664,1,2,125,3,1,0
7665,2,2,48,7,1,0
7666,2,2,50,2,7,285
7667,1,2,100,1,2,76
7668,1,1,50,1,2,46
7669,1,3,320,30,1,215
7670,1,2,200,7,1,87
7671,1,2,70,2,1,202
7672,2,2,70,3,1,0
7673,2,3,200,2,1,0
7674,1,3,100,30,3,248
7675,1,2,150,3,1,0
7676,1,3,185,1,1,0
7677,1,3,125,3,1,228
7678,2,2,148,1,2,90
7679,1,2,295,1,3,0
7680,2,2,80,7,1,0
7681,4,2,45,14,4,325
7682,2,3,114,2,2,160
7683,3,2,37,1,1,0
7684,2,2,45,6,1,0
7685,2,3,85,2,2,0
7686,3,2,150,1,1,0
7687,1,3,240,1,1,0
7688,1,2,65,1,4,137
7689,1,3,280,3,1,113
7690,2,2,65,1,1,0
7691,2,2,65,1,2,11
7692,3,2,65,1,2,355
7693,2,2,120,1,1,0
7694,2,3,255,6,1,66
7695,3,2,54,3,2,321
7696,1,3,175,1,1,0
7697,2,2,90,30,6,338
7698,2,2,90,30,6,297
7699,2,2,90,30,6,323
7700,1,3,120,5,1,355
7701,2,3,210,1,1,0
7702,1,3,150,7,1,0
7703,1,3,140,2,1,228
7704,4,2,80,1,1,255
7705,2,3,200,2,1,341
7706,2,3,450,6,1,2
7707,1,3,200,30,1,0
7708,1,2,116,2,1,89
7709,1,3,215,1,4,0
7710,1,3,160,30,2,0
7711,1,2,150,25,1,110
7712,2,2,40,1,1,0
7713,2,3,149,30,52,335
7714,1,3,65,5,1,0
7715,2,3,260,7,1,132
7716,2,3,400,1,4,179
7717,2,2,90,1,1,0
7718,3,2,75,2,1,0
7719,1,2,75,2,1,123
7720,1,3,110,1,1,0
7721,2,2,115,2,3,0
7722,2,2,20,1,1,0
7723,2,2,49,1,1,0
7724,3,2,100,180,1,266
7725,1,3,82,5,1,0
7726,1,2,90,1,1,0
7727,2,2,69,2,5,112
7728,2,2,69,3,5,40
7729,2,3,249,3,5,156
7730,2,2,89,3,5,83
7731,2,2,159,3,5,254
7732,1,3,220,1,1,0
7733,2,2,95,3,1,0
7734,2,2,60,1,1,0
7735,1,3,179,5,1,0
7736,1,2,120,3,1,0
7737,2,3,275,5,1,0
7738,1,2,86,1,3,325
7739,2,2,62,3,1,24
7740,1,3,165,6,1,3
7741,2,3,89,14,2,343
7742,1,3,116,30,29,333
7743,2,3,172,30,21,221
7744,1,3,125,7,1,20
7745,3,3,90,2,1,0
7746,2,2,50,30,43,361
7747,1,3,250,1,1,0
7748,2,3,185,3,3,298
7749,4,3,63,5,1,235
7750,1,3,163,3,1,0
7751,1,1,40,1,1,0
7752,1,2,195,5,1,178
7753,2,2,89,1,3,365
7754,1,1,45,2,2,0
7755,2,2,60,1,1,0
7756,1,2,125,1,3,284
7757,1,3,220,2,1,0
7758,2,3,85,2,1,0
7759,2,3,165,4,1,237
7760,1,3,144,7,3,0
7761,2,2,75,1,1,0
7762,2,2,60,4,2,25
7763,2,2,95,30,11,331
7764,2,2,95,30,11,201
7765,2,2,95,30,11,317
7766,2,2,95,30,11,340
7767,2,2,95,30,11,312
7768,4,2,65,5,2,150
7769,5,3,65,5,1,336
7770,2,3,110,2,2,1
7771,3,2,47,5,3,236
7772,3,2,175,30,1,283
7773,2,3,234,4,1,0
7774,2,3,105,14,1,319
7775,3,2,47,2,3,311
7776,3,2,55,2,3,342
7777,1,3,146,5,2,239
7778,5,3,60,4,2,17
7779,1,2,61,12,4,102
7780,1,2,84,1,1,2
7781,1,3,179,2,1,185
7782,3,2,100,1,1,365
7783,2,3,175,1,1,0
7784,1,3,250,2,1,0
7785,1,2,150,1,1,0
7786,2,3,83,3,2,264
7787,2,3,105,1,2,213
7788,2,3,125,2,1,0
7789,2,2,150,7,1,0
7790,2,2,69,30,2,225
7791,2,3,190,2,1,0
7792,2,2,76,2,1,39
7793,2,2,45,120,1,146
7794,1,2,142,5,1,188
7795,1,3,125,7,1,0
7796,1,3,200,3,1,9
7797,2,2,259,1,11,365
7798,2,3,275,5,1,0
7799,1,3,179,1,1,0
7800,2,2,70,1,1,249
7801,1,2,300,2,1,0
7802,1,3,300,3,1,0
7803,2,3,259,2,1,296
7804,1,2,50,1,1,0
7805,1,3,300,2,1,0
7806,2,3,95,3,1,270
7807,2,2,132,1,4,273
7808,3,2,80,4,1,0
7809,1,2,85,3,1,0
7810,2,3,246,4,1,0
7811,3,2,50,1,3,243
7812,2,3,75,2,1,0
7813,1,3,209,30,1,197
7814,1,3,330,2,1,0
7815,3,1,55,1,2,84
7816,1,2,60,7,1,0
7817,2,3,180,30,1,13
7818,1,3,300,2,2,198
7819,1,3,175,3,1,0
7820,1,2,100,3,1,358
7821,2,3,175,5,1,0
7822,2,2,60,1,1,0
7823,2,3,175,10,1,189
7824,1,2,105,1,1,105
7825,2,3,49,5,1,34
7826,2,2,65,2,1,0
7827,1,3,450,5,4,108
7828,1,3,185,3,1,4
7829,2,2,57,2,1,0
7830,2,3,79,1,2,255
7831,2,3,218,2,1,250
7832,1,3,70,30,7,333
7833,2,3,350,2,1,287
7834,2,2,100,4,1,22
7835,2,3,150,3,1,180
7836,3,3,45,4,1,0
7837,3,2,46,4,2,262
7838,2,2,50,1,1,0
7839,1,3,285,30,4,284
7840,2,3,220,2,1,0
7841,1,2,125,1,1,0
7842,1,2,80,1,4,102
7843,3,2,58,1,3,249
7844,2,3,100,2,1,0
7845,2,3,175,2,1,0
7846,1,3,1200,5,1,309
7847,3,2,60,2,1,0
7848,2,3,160,2,1,18
7849,1,2,65,1,1,341
7850,1,3,499,30,2,332
7851,1,3,350,2,1,0
7852,2,3,105,2,3,113
7853,2,3,245,5,1,305
7854,2,3,139,2,2,175
7855,1,2,50,20,1,300
7856,1,2,90,5,1,0
7857,3,3,90,7,1,0
7858,1,2,250,1,1,0
7859,2,2,70,4,1,0
7860,1,3,150,1,1,0
7861,1,2,150,1,1,0
7862,2,3,109,3,3,0
7863,1,3,140,7,1,268
7864,2,2,31,10,2,0
7865,1,3,140,30,34,312
7866,1,2,65,2,2,273
7867,1,3,85,2,1,90
7868,2,2,35,1,1,0
7869,1,3,155,5,1,99
7870,2,2,65,1,1,0
7871,2,2,100,5,1,88
7872,1,2,100,1,1,0
7873,1,2,125,3,1,0
7874,1,3,170,5,1,0
7875,2,2,65,2,2,249
7876,2,2,38,3,1,0
7877,1,2,68,2,1,0
7878,2,2,110,2,1,0
7879,2,3,100,3,1,52
7880,1,3,125,2,1,0
7881,1,2,60,1,1,0
7882,1,2,80,3,1,78
7883,1,3,95,30,34,97
7884,1,2,163,2,1,143
7885,2,3,225,3,1,56
7886,1,3,150,2,1,0
7887,2,3,170,10,1,0
7888,1,3,65,4,1,307
7889,2,2,60,1,1,0
7890,1,3,168,30,1,58
7891,2,3,100,2,1,0
7892,1,3,195,7,1,0
7893,3,3,89,2,1,268
7894,1,2,109,4,3,243
7895,3,2,150,1,3,365
7896,3,2,150,1,3,363
7897,1,3,150,2,1,0
7898,1,3,120,4,1,0
7899,2,2,40,3,6,180
7900,1,3,150,30,39,67
7901,1,2,45,2,1,0
7902,2,3,159,30,2,51
7903,1,3,149,4,1,0
7904,3,3,125,3,1,0
7905,2,3,75,1,1,0
7906,2,3,109,4,1,0
7907,1,3,499,1,1,296
7908,2,3,480,3,2,191
7909,2,2,220,2,3,251
7910,2,2,55,3,1,340
7911,1,3,341,3,1,58
7912,2,3,108,2,1,33
7913,2,3,128,5,1,52
7914,4,3,110,2,1,283
7915,2,3,179,8,1,113
7916,1,3,175,5,1,0
7917,2,3,80,5,1,0
7918,2,3,149,2,1,365
7919,1,2,50,2,2,191
7920,3,1,75,5,1,0
7921,1,2,100,3,2,186
7922,3,3,369,2,6,256
7923,2,3,198,7,1,4
7924,3,2,100,2,1,365
7925,1,3,195,3,1,85
7926,1,3,257,3,1,0
7927,3,3,145,4,1,125
7928,1,2,45,1,1,0
7929,3,2,60,2,4,81
7930,2,3,120,43,1,0
7931,2,2,80,3,1,331
7932,2,2,85,1,1,0
7933,2,3,99,1,1,196
7934,1,3,180,3,1,0
7935,3,2,40,25,18,364
7936,2,2,96,3,1,0
7937,1,3,105,4,1,0
7938,3,3,80,3,1,196
7939,1,3,100,2,1,0
7940,2,2,58,1,2,83
7941,2,2,89,5,2,0
7942,1,2,105,90,5,316
7943,1,3,85,1,1,0
7944,2,2,68,3,1,0
7945,1,3,200,4,1,0
7946,1,3,170,5,1,115
7947,2,3,60,5,1,0
7948,1,3,285,30,4,249
7949,1,3,90,3,1,71
7950,2,3,75,30,1,62
7951,3,3,115,1,1,78
7952,2,3,118,30,1,68
7953,2,2,76,1,1,89
7954,2,3,245,7,1,67
7955,1,2,200,1,1,0
7956,1,3,75,3,1,0
7957,1,3,200,6,1,188
7958,1,3,85,30,52,342
7959,2,3,350,5,1,12
7960,1,2,101,3,1,138
7961,2,3,110,2,2,0
7962,1,2,125,1,1,0
7963,1,2,89,3,1,0
7964,1,3,180,1,1,0
7965,2,3,120,30,1,128
7966,2,2,50,5,1,0
7967,1,3,299,2,1,176
7968,1,3,195,2,1,16
7969,1,2,78,1,3,0
7970,1,3,250,2,1,328
7971,1,3,150,14,1,0
7972,1,3,350,1,1,0
7973,3,2,78,3,1,285
7974,2,2,55,1,1,0
7975,1,3,300,10,1,239
7976,2,2,38,2,3,99
7977,1,3,150,5,1,0
7978,1,2,75,1,1,0
7979,2,2,52,2,1,0
7980,1,3,198,2,1,252
7981,2,2,49,1,1,8
7982,1,3,950,4,1,274
7983,1,3,105,30,9,227
7984,1,3,225,30,1,338
7985,2,2,125,4,2,339
7986,2,3,110,2,1,0
7987,2,2,44,1,1,0
7988,1,1,77,2,3,311
7989,2,3,97,3,1,326
7990,2,2,45,5,4,247
7991,2,3,157,1,1,0
7992,2,2,80,4,1,0
7993,1,2,50,3,1,0
7994,3,3,275,3,1,333
7995,2,2,129,3,1,156
7996,1,3,250,3,1,0
7997,1,1,36,1,1,347
7998,1,3,200,5,1,0
7999,1,3,185,1,1,0
8000,1,3,130,1,1,0
8001,3,2,65,1,4,331
8002,2,3,275,3,1,0
8003,1,3,120,1,1,0
8004,1,3,180,2,1,200
8005,2,3,123,2,1,0
8006,2,2,750,1,1,0
8007,1,3,210,6,1,0
8008,1,3,139,3,1,0
8009,2,1,45,1,1,0
8010,1,2,79,5,1,0
8011,2,3,345,30,1,156
8012,2,2,90,1,2,364
8013,3,3,150,2,1,171
8014,1,3,75,500,1,362
8015,1,3,200,2,1,0
8016,2,3,100,3,1,290
8017,2,2,32,7,1,0
8018,2,2,45,4,2,269
8019,1,2,115,7,1,0
8020,4,2,56,2,3,52
8021,1,3,210,2,1,0
8022,1,3,87,30,52,275
8023,5,2,40,30,2,354
8024,2,2,58,4,1,332
8025,2,3,125,4,1,0
8026,2,3,100,2,1,0
8027,2,3,195,2,1,0
8028,2,3,90,15,1,173
8029,1,2,65,2,2,279
8030,2,2,100,14,1,123
8031,1,3,200,31,1,212
8032,1,2,75,4,1,212
8033,1,3,220,1,1,0
8034,2,3,225,3,1,0
8035,2,3,163,30,1,186
8036,2,2,85,1,1,327
8037,3,3,150,7,1,0
8038,2,1,38,1,2,56
8039,1,3,79,4,1,0
8040,2,3,90,4,1,28
8041,2,2,100,3,2,300
8042,1,3,99,30,9,197
8043,2,3,200,3,1,364
8044,1,3,190,2,1,0
8045,1,2,90,7,1,0
8046,1,2,60,1,1,0
8047,1,2,90,1,1,0
8048,1,2,75,2,2,6
8049,1,2,70,3,1,0
8050,1,2,85,4,1,0
8051,2,2,50,4,1,0
8052,1,3,130,2,1,0
8053,1,3,199,1,1,0
8054,1,3,150,7,1,0
8055,2,3,750,1,4,364
8056,2,2,80,1,1,0
8057,2,1,62,2,1,325
8058,2,2,105,14,1,0
8059,1,3,250,30,1,0
8060,2,3,350,1,1,0
8061,2,2,65,30,4,208
8062,1,3,95,30,9,137
8063,3,3,153,4,1,252
8064,2,3,150,4,1,0
8065,1,3,280,3,1,64
8066,1,2,70,4,1,0
8067,1,3,155,5,1,362
8068,2,2,71,2,3,332
8069,1,3,182,4,2,317
8070,1,2,105,3,1,338
8071,1,3,100,14,1,205
8072,2,2,45,1,1,0
8073,2,3,109,30,2,188
8074,2,3,95,14,1,0
8075,2,2,65,30,4,252
8076,1,3,250,1,1,0
8077,2,2,60,2,1,339
8078,1,2,130,1,2,364
8079,1,3,120,3,1,231
8080,3,3,200,7,1,0
8081,1,3,190,2,1,21
8082,2,2,129,3,1,365
8083,2,2,85,1,1,150
8084,2,3,125,3,1,249
8085,1,3,175,1,1,0
8086,2,3,130,1,1,0
8087,2,2,70,3,1,341
8088,2,3,184,10,2,6
8089,2,2,180,2,1,364
8090,2,3,100,1,1,1
8091,4,3,125,2,2,342
8092,2,3,150,2,1,0
8093,1,3,105,5,1,0
8094,2,2,35,1,5,162
8095,2,2,30,1,5,134
8096,2,2,30,1,5,165
8097,1,3,125,2,1,0
8098,2,3,190,2,1,0
8099,1,1,95,1,1,27
8100,2,2,55,3,1,0
8101,1,3,130,3,1,0
8102,4,3,119,4,1,223
8103,1,2,67,1,3,271
8104,1,2,90,5,4,0
8105,1,2,60,1,1,0
8106,2,3,199,3,1,0
8107,2,3,150,7,1,291
8108,2,2,115,3,1,18
8109,1,3,100,1,1,0
8110,2,3,165,6,4,0
8111,4,3,105,2,2,365
8112,2,2,49,1,4,356
8113,2,3,100,2,1,0
8114,2,2,94,1,1,72
8115,1,2,75,6,1,0
8116,2,2,60,7,1,0
8117,1,3,322,4,1,76
8118,2,2,119,3,2,0
8119,2,3,100,30,1,321
8120,1,2,50,2,1,0
8121,1,2,90,2,2,0
8122,1,2,150,1,1,0
8123,1,3,230,1,1,0
8124,3,2,59,1,2,0
8125,1,2,90,3,1,175
8126,1,2,95,2,1,60
8127,2,2,75,45,1,92
8128,1,2,85,1,1,0
8129,2,3,85,10,1,0
8130,2,3,150,3,2,238
8131,1,3,189,5,2,0
8132,1,2,99,2,2,28
8133,3,2,41,2,2,0
8134,2,3,150,6,1,0
8135,1,2,90,1,1,359
8136,3,2,37,2,2,20
8137,1,3,300,1,1,0
8138,2,2,380,1,1,0
8139,2,2,75,1,2,0
8140,1,3,200,1,1,0
8141,1,2,50,3,1,188
8142,2,3,225,3,1,17
8143,1,3,150,14,1,0
8144,2,2,55,1,1,0
8145,1,2,175,2,1,0
8146,1,3,276,4,1,9
8147,2,2,45,2,1,0
8148,1,3,199,1,3,192
8149,1,2,48,30,9,341
8150,2,3,145,3,1,327
8151,2,2,100,1,1,0
8152,2,2,62,4,1,0
8153,1,3,230,6,1,0
8154,1,2,90,10,1,81
8155,2,3,83,3,1,227
8156,2,3,120,1,1,239
8157,2,2,65,30,4,307
8158,2,3,140,3,1,0
8159,2,2,80,1,1,0
8160,2,3,75,1,1,0
8161,1,3,300,1,1,0
8162,2,2,110,1,1,0
8163,2,3,85,2,2,318
8164,1,3,120,3,1,0
8165,2,3,100,10,1,0
8166,2,2,65,2,1,30
8167,2,2,80,1,1,0
8168,1,3,299,7,1,0
8169,1,3,16,3,1,0
8170,2,2,46,4,1,0
8171,1,3,245,3,1,350
8172,2,2,55,5,1,0
8173,1,2,45,1,1,0
8174,2,3,100,60,1,0
8175,2,3,165,17,1,0
8176,2,2,60,30,8,236
8177,2,2,60,30,8,244
8178,2,3,140,2,1,0
8179,2,3,300,2,1,0
8180,2,3,249,2,1,0
8181,2,3,175,30,1,45
8182,2,2,35,1,1,0
8183,2,2,55,2,1,0
8184,2,3,135,3,1,0
8185,1,2,60,1,1,0
8186,1,2,75,30,26,345
8187,1,3,300,1,1,0
8188,1,2,79,1,1,0
8189,2,2,65,3,1,0
8190,2,2,129,3,3,75
8191,2,3,280,3,1,274
8192,2,3,132,3,2,214
8193,2,2,70,1,1,0
8194,2,2,52,1,3,332
8195,2,2,148,1,3,365
8196,3,3,115,5,1,0
8197,1,3,175,3,1,0
8198,1,1,130,1,1,0
8199,2,2,35,10,1,0
8200,2,3,109,5,2,0
8201,2,2,60,3,1,0
8202,1,3,150,3,1,99
8203,1,3,207,1,1,0
8204,1,1,63,1,2,0
8205,1,3,185,3,1,275
8206,2,3,445,5,1,0
8207,1,3,125,7,1,0
8208,2,2,35,1,5,153
8209,1,3,200,5,1,0
8210,1,3,141,7,1,0
8211,1,3,120,4,1,0
8212,1,3,145,3,1,252
8213,1,2,120,60,5,283
8214,5,3,89,4,2,25
8215,2,3,90,1,1,0
8216,2,3,95,2,2,83
8217,2,2,120,1,2,177
8218,1,3,295,2,2,272
8219,2,3,104,3,1,320
8220,2,3,150,2,1,0
8221,2,2,75,1,2,247
8222,1,2,170,5,1,0
8223,1,3,194,2,1,0
8224,3,2,49,15,2,27
8225,2,3,125,3,1,155
8226,2,2,84,2,2,254
8227,1,3,140,2,1,0
8228,1,2,50,30,3,310
8229,1,2,89,3,1,0
8230,2,2,55,1,1,0
8231,2,2,62,1,3,343
8232,2,3,100,1,1,0
8233,2,2,40,30,11,99
8234,2,3,350,3,1,0
8235,2,2,75,1,1,0
8236,1,3,190,3,1,0
8237,1,3,350,1,1,0
8238,1,3,300,1,1,0
8239,1,3,295,5,1,0
8240,1,2,113,1,1,0
8241,1,2,95,3,1,0
8242,1,2,59,3,6,319
8243,2,3,100,28,1,4
8244,1,2,69,6,2,329
8245,1,2,190,2,1,0
8246,1,2,110,4,1,0
8247,2,3,65,14,1,0
8248,2,3,185,1,1,309
8249,2,3,152,3,1,0
8250,1,3,249,3,1,0
8251,2,2,100,1,1,0
8252,1,2,95,4,1,69
8253,1,3,130,2,1,0
8254,2,3,145,3,1,0
8255,1,3,325,1,1,67
8256,1,2,75,1,1,0
8257,2,2,37,1,1,0
8258,3,3,75,1,1,317
8259,2,2,50,3,6,364
8260,3,3,150,14,1,0
8261,1,3,99,30,8,140
8262,2,2,50,4,1,0
8263,2,2,65,1,1,0
8264,1,3,150,1,1,0
8265,1,2,88,2,1,122
8266,1,3,190,4,1,0
8267,1,2,125,1,1,0
8268,1,3,284,4,2,0
8269,1,2,150,1,1,0
8270,1,2,16,2,3,154
8271,1,3,190,6,1,0
8272,2,2,60,2,2,70
8273,1,2,99,4,1,97
8274,1,3,100,3,1,7
8275,1,2,35,1,1,0
8276,1,3,167,7,1,14
8277,1,2,140,1,5,249
8278,1,3,175,3,1,0
8279,1,3,249,1,1,0
8280,1,2,110,1,1,0
8281,1,3,250,1,1,0
8282,2,2,129,1,8,236
8283,1,2,95,1,2,47
8284,1,3,280,1,1,0
8285,1,3,200,7,1,0
8286,2,3,276,3,2,78
8287,1,3,130,3,1,0
8288,1,3,40,3,1,0
8289,3,3,122,6,1,13
8290,1,2,64,3,1,0
8291,1,3,399,1,1,354
8292,1,3,495,5,1,0
8293,2,3,145,2,1,0
8294,2,2,53,2,2,81
8295,3,3,100,1,1,0
8296,2,2,42,3,1,298
8297,1,3,200,30,9,353
8298,2,3,130,3,1,348
8299,1,2,200,30,1,365
8300,2,2,75,1,1,0
8301,2,2,45,14,2,0
8302,2,2,52,2,2,220
8303,1,2,100,1,1,0
8304,2,3,350,3,1,0
8305,1,2,70,1,1,0
8306,2,2,39,4,1,0
8307,1,3,120,150,1,365
8308,1,3,239,2,1,0
8309,1,3,375,2,2,365
8310,2,3,125,1,1,0
8311,2,3,375,14,1,0
8312,2,2,45,3,1,0
8313,3,2,60,7,1,0
8314,2,2,75,1,1,65
8315,1,2,70,5,3,348
8316,4,3,65,4,1,210
8317,1,2,250,2,1,0
8318,1,2,99,2,1,296
8319,2,2,95,1,1,0
8320,3,2,46,7,1,0
8321,1,3,275,1,1,0
8322,3,3,168,3,2,336
8323,2,2,45,31,1,0
8324,2,3,80,1,2,0
8325,1,3,150,16,1,0
8326,1,3,115,1,1,0
8327,2,2,65,2,1,0
8328,2,3,201,2,1,68
8329,2,2,55,7,1,0
8330,2,2,120,1,1,0
8331,3,2,50,1,1,0
8332,1,3,100,4,1,0
8333,1,3,100,14,1,0
8334,2,3,59,7,1,0
8335,2,1,44,5,2,0
8336,2,2,79,5,3,0
8337,2,2,56,3,1,0
8338,1,3,140,5,1,0
8339,1,3,160,1,1,0
8340,2,3,119,4,1,316
8341,1,3,185,3,1,0
8342,2,2,55,3,1,0
8343,1,2,58,1,1,280
8344,2,2,85,4,1,0
8345,2,2,100,1,1,0
8346,2,3,110,1,1,0
8347,1,2,80,5,1,0
8348,4,3,115,1,13,364
8349,2,2,99,4,1,307
8350,3,3,105,2,3,313
8351,1,2,110,2,1,0
8352,2,2,70,1,2,35
8353,1,2,160,1,1,0
8354,2,2,150,30,1,0
8355,1,3,90,4,1,0
8356,2,3,150,7,1,0
8357,2,3,86,30,1,302
8358,1,3,200,1,1,0
8359,1,3,272,1,1,360
8360,1,3,86,1,1,0
8361,2,3,200,5,1,0
8362,1,2,129,2,1,26
8363,1,2,50,1,10,365
8364,1,2,95,4,1,0
8365,2,3,400,6,1,85
8366,1,3,212,1,1,0
8367,2,3,160,2,1,341
8368,1,2,90,3,1,0
8369,2,3,145,6,1,15
8370,3,3,125,2,1,319
8371,1,3,250,3,1,0
8372,2,3,100,3,1,6
8373,2,2,75,1,1,311
8374,2,2,75,4,1,0
8375,1,3,195,3,1,0
8376,2,3,125,14,1,0
8377,2,3,85,1,4,197
8378,1,3,200,1,1,0
8379,1,3,449,4,2,4
8380,2,3,150,2,1,0
8381,2,3,250,2,1,275
8382,2,2,100,28,1,0
8383,2,3,120,2,1,314
8384,1,2,115,2,1,69
8385,1,2,89,4,1,0
8386,1,3,180,3,1,0
8387,3,3,70,4,1,0
8388,1,2,140,2,2,0
8389,2,2,37,5,5,322
8390,2,2,70,1,1,0
8391,2,2,88,4,5,0
8392,2,3,320,4,5,141
8393,1,3,200,2,1,0
8394,2,2,55,1,1,0
8395,1,3,195,3,1,0
8396,2,2,115,3,1,0
8397,1,2,125,1,1,0
8398,1,3,155,3,2,247
8399,1,3,170,3,1,0
8400,1,2,115,2,1,0
8401,2,3,74,2,1,0
8402,2,2,100,1,2,0
8403,1,3,125,2,1,0
8404,2,2,70,1,1,0
8405,2,3,110,1,2,118
8406,2,3,395,4,1,10
8407,2,3,215,3,1,0
8408,2,3,150,2,1,336
8409,1,2,295,3,1,0
8410,2,2,60,4,1,2
8411,2,2,55,1,1,22
8412,3,3,85,1,2,0
8413,1,2,40,6,1,0
8414,2,3,200,1,1,0
8415,2,2,90,2,2,0
8416,1,2,49,2,2,182
8417,1,2,50,1,1,71
8418,2,3,85,7,1,24
8419,2,3,350,4,1,14
8420,2,2,38,30,1,0
8421,2,2,158,2,2,0
8422,1,3,245,4,1,0
8423,2,3,110,3,2,154
8424,1,2,55,2,1,0
8425,1,3,275,1,1,0
8426,1,2,50,1,1,0
8427,3,2,45,6,8,318
8428,1,2,85,2,1,0
8429,2,3,150,1,1,299
8430,1,3,247,5,1,0
8431,1,2,105,2,1,273
8432,1,3,400,2,1,44
8433,3,3,155,6,1,173
8434,1,3,150,30,14,217
8435,1,3,120,3,1,0
8436,3,2,69,1,2,0
8437,1,3,199,2,1,0
8438,1,3,499,5,1,0
8439,1,3,150,2,1,2
8440,2,2,300,1,1,0
8441,2,3,105,5,1,8
8442,3,2,45,6,8,307
8443,2,3,105,7,1,0
8444,1,2,130,3,1,293
8445,1,2,75,2,1,0
8446,2,3,150,5,1,0
8447,2,3,159,30,52,340
8448,2,3,100,7,1,0
8449,2,3,145,4,1,157
8450,1,3,220,2,1,0
8451,2,3,160,4,1,365
8452,2,3,175,1,1,300
8453,1,2,82,3,1,0
8454,1,3,200,5,2,182
8455,1,3,300,1,1,0
8456,1,3,199,1,1,0
8457,3,2,85,2,2,2
8458,1,3,135,3,1,0
8459,1,3,150,3,1,0
8460,2,2,65,2,2,310
8461,2,3,395,5,1,67
8462,1,3,379,7,1,364
8463,1,3,250,2,1,0
8464,1,2,90,2,3,282
8465,2,2,40,10,1,4
8466,1,3,200,2,1,0
8467,2,3,133,2,3,319
8468,1,3,140,1,1,0
8469,1,3,100,30,15,342
8470,2,3,85,2,1,0
8471,1,3,385,30,1,0
8472,2,2,50,10,1,0
8473,2,3,140,3,1,0
8474,1,3,120,1,1,0
8475,1,3,110,4,1,0
8476,2,2,106,14,1,0
8477,1,3,115,3,1,4
8478,3,3,120,1,1,14
8479,3,3,300,1,1,344
8480,2,2,59,1,1,319
8481,3,3,140,3,2,363
8482,2,2,99,1,1,1
8483,3,2,52,1,1,0
8484,1,3,125,1,1,0
8485,3,2,150,2,1,363
8486,1,2,65,4,3,196
8487,1,3,249,2,1,0
8488,1,2,84,1,1,0
8489,3,2,53,3,1,0
8490,1,3,340,2,1,0
8491,2,2,80,7,1,0
8492,2,3,75,5,1,0
8493,2,2,80,3,1,140
8494,2,2,78,2,1,0
8495,2,3,149,30,1,0
8496,2,2,80,2,1,251
8497,2,3,115,5,1,0
8498,1,2,90,1,1,60
8499,2,3,175,3,1,0
8500,1,3,350,1,1,364
8501,1,3,194,2,1,0
8502,1,3,175,4,1,0
8503,1,3,350,14,1,0
8504,1,2,63,1,1,0
8505,2,3,150,7,1,94
8506,1,3,180,28,1,0
8507,2,2,64,2,3,14
8508,1,3,185,2,1,35
8509,1,2,80,2,3,173
8510,1,3,75,2,1,0
8511,5,3,105,3,1,343
8512,3,3,130,1,2,197
8513,1,3,264,2,1,0
8514,2,3,215,3,1,0
8515,1,2,85,20,3,128
8516,3,2,35,2,1,0
8517,3,2,50,6,8,358
8518,2,3,145,7,1,0
8519,1,3,150,3,1,0
8520,2,3,175,2,1,0
8521,4,2,680,1,1,0
8522,1,3,900,3,1,24
8523,2,2,95,1,1,0
8524,2,2,60,4,1,96
8525,2,2,70,30,4,288
8526,1,3,240,5,2,158
8527,2,3,150,3,1,0
8528,1,3,150,30,1,0
